isic_id,subset,target,qbar,prob_pos,uncertainty,entropy
ISIC_4033321,ITB-LQ,0,0.27336,0.56038696,0.017318118,0.6858362
ISIC_8478787,ITB-LQ,0,0.3946199999999999,0.49184567,0.012856314,0.69301414
ISIC_2075655,ITB-LQ,0,0.27738,0.5129878,0.023505185,0.6928098
ISIC_2311665,ITB-LQ,1,0.3835199999999999,0.5054689,0.009664605,0.69308734
ISIC_3636011,ITB-LQ,0,0.42078,0.55593425,0.018383928,0.6868768
ISIC_9529297,ITB-LQ,0,0.38402,0.5273771,0.010545894,0.6916474
ISIC_1444573,ITB-LQ,0,0.36042,0.5165341,0.03301281,0.6926003
ISIC_5086254,ITB-LQ,0,0.3625199999999999,0.5482535,0.011156426,0.6884831
ISIC_1589997,ITB-LQ,1,0.37244,0.5615163,0.020645443,0.6855594
ISIC_4880952,ITB-LQ,0,0.42892,0.5340001,0.018327199,0.69083333
ISIC_2334999,ITB-LQ,0,0.4185,0.53272516,0.020740146,0.6910038
ISIC_9579703,ITB-LQ,1,0.22092,0.5119235,0.009499409,0.69286287
ISIC_9363564,ITB-LQ,0,0.37438,0.533282,0.017778758,0.6909301
ISIC_8145348,ITB-LQ,1,0.37632,0.5238719,0.01536955,0.692007
ISIC_2995801,ITB-LQ,0,0.37232,0.4849274,0.01058335,0.69269276
ISIC_4765961,ITB-LQ,0,0.41866,0.49798995,0.026938856,0.6931391
ISIC_2110833,ITB-LQ,0,0.39284,0.46086836,0.009905557,0.6900815
ISIC_9011718,ITB-LQ,0,0.27296,0.51921463,0.037552465,0.69240856
ISIC_8007849,ITB-LQ,0,0.40658,0.49775472,0.00956112,0.6931371
ISIC_7892118,ITB-LQ,0,0.3045799999999999,0.51524854,0.01432649,0.692682
ISIC_4151356,ITB-LQ,0,0.37712,0.4864736,0.012384366,0.6927812
ISIC_0164809,ITB-LQ,0,0.34654,0.5003858,0.01911875,0.6931469
ISIC_1897327,ITB-LQ,0,0.2366199999999999,0.51754564,0.020079954,0.69253135
ISIC_6577767,ITB-LQ,0,0.3316599999999999,0.5074309,0.023560744,0.69303674
ISIC_6143929,ITB-LQ,0,0.20986,0.5460284,0.015997823,0.6889039
ISIC_7070020,ITB-LQ,1,0.2203,0.5209508,0.014754744,0.6922691
ISIC_1266695,ITB-LQ,0,0.44946,0.5573079,0.024574237,0.6865643
ISIC_0358490,ITB-LQ,0,0.44932,0.5359848,0.016737374,0.69055516
ISIC_6808543,ITB-LQ,0,0.40336,0.54974127,0.014917053,0.6881906
ISIC_1747531,ITB-LQ,0,0.42882,0.49955133,0.021310935,0.6931468
ISIC_3394520,ITB-LQ,1,0.36144,0.50740576,0.013678942,0.6930375
ISIC_6024651,ITB-LQ,0,0.33934,0.53183377,0.024342444,0.6911191
ISIC_5642824,ITB-LQ,1,0.44294,0.5180049,0.020577447,0.6924987
ISIC_4362713,ITB-LQ,1,0.31618,0.53317326,0.027518306,0.6909447
ISIC_6978517,ITB-LQ,0,0.4025399999999999,0.5324681,0.021594122,0.6910373
ISIC_4409067,ITB-LQ,0,0.3812399999999999,0.5216782,0.022542866,0.692207
ISIC_2255411,ITB-LQ,1,0.2884,0.51363814,0.018910905,0.69277513
ISIC_4119189,ITB-LQ,0,0.4248999999999999,0.520394,0.021394229,0.6923151
ISIC_8167374,ITB-LQ,1,0.4271999999999999,0.53381205,0.023887835,0.69085896
ISIC_6544051,ITB-LQ,0,0.30574,0.5088949,0.013693026,0.692989
ISIC_1974094,ITB-LQ,0,0.3795799999999999,0.50522965,0.01316178,0.69309247
ISIC_5193576,ITB-LQ,0,0.40038,0.49065462,0.036554936,0.69297254
ISIC_7166317,ITB-LQ,0,0.4065399999999999,0.51775634,0.018932149,0.69251645
ISIC_1567899,ITB-LQ,0,0.43544,0.4900513,0.010703752,0.6929492
ISIC_9955935,ITB-LQ,0,0.3808399999999999,0.5300673,0.023100361,0.69133794
ISIC_0280943,ITB-LQ,0,0.39366,0.515016,0.02518694,0.69269615
ISIC_6155981,ITB-LQ,0,0.42294,0.5026122,0.022733882,0.6931336
ISIC_1274228,ITB-LQ,0,0.3984,0.52768433,0.021259831,0.69161355
ISIC_7555347,ITB-LQ,0,0.3673999999999999,0.46534213,0.019778885,0.69074297
ISIC_4212044,ITB-LQ,0,0.44684,0.49749193,0.010567468,0.6931346
