baseline,baseline_name,subset,prob_pos,target,qbar,kl_term,prior_var
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8737520678600965,0,0.42982,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8572767526864373,0,0.47506,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.21638801963006404,1,0.51796,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9545787599058992,1,0.58894,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.972085185565565,1,0.4794,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9732248284379479,0,0.50768,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.34275307550158596,0,0.43304,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.22055097238789514,0,0.65696,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9624616614818623,0,0.4548,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9624313332436594,1,0.69524,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9494020117053504,0,0.3837400000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.18123811738923,0,0.54048,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.16449164373209502,0,0.54754,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9697844015228873,0,0.6394200000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.956364558681079,1,0.7584200000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.19980148532900197,0,0.5654199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9629741243632988,0,0.60402,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.973341737549833,0,0.5624399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9808090964008522,1,0.743,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.972166180973516,1,0.7057800000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.23436932694701312,0,0.71874,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.970466188761767,0,0.53654,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.24617969494008768,0,0.4507200000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8438739795702411,0,0.52232,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.15046255504766962,0,0.42272,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.32470635342883775,1,0.45348,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9633253476717764,0,0.2820999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9014852050281371,0,0.66388,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8320421140929983,0,0.69086,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.880397997025659,0,0.4654,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.12807979628605784,0,0.42788,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2573200223134812,0,0.5844400000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.980777020450783,0,0.66154,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9725004227335068,0,0.48494,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.06430292211112491,1,0.54642,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.21535840699040304,1,0.77222,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9739826809814759,1,0.63234,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.10052760592680159,1,0.52894,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.17441650223205074,0,0.59478,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9294024601695712,1,0.4485599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2592739325919629,0,0.60886,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9712556995911586,1,0.50682,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.10741144003732656,0,0.58406,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.977053109167435,0,0.65456,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9639898140566875,0,0.51154,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9716006432875565,1,0.55078,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9682938648379336,1,0.52868,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.952091681206737,1,0.54242,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.21507590160477932,0,0.54998,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9531511970879575,0,0.63852,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9630813623383233,0,0.5156000000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.044216724067266115,0,0.62156,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.3058126103733078,0,0.3211,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9297032595906567,0,0.54134,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9245728771496624,0,0.477,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.19148989168652186,0,0.5395999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9799308356464892,1,0.6664399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.7985289519116053,0,0.4826399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.15982063059100787,1,0.51478,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.17717674647763754,0,0.58442,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.0838469533062477,0,0.59886,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9807073919984668,0,0.6942600000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.967941690638519,1,0.67484,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9759078577275578,1,0.6887,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9773922582826465,0,0.6137,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.975769730460628,0,0.57588,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.28678849408603946,1,0.6565200000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9721228950642831,0,0.6618,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9292248318237132,0,0.36654,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.6221024034137032,1,0.6110200000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.594621945703288,1,0.5698000000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9574638416325656,0,0.48508,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9724778042429248,0,0.4853999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.12233853324687073,1,0.54798,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.12932812787119982,0,0.62088,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.1990233144597855,0,0.69294,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8390695676916128,0,0.42272,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.31907397196667675,0,0.51182,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9768170628220663,1,0.57814,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.26118378450213886,0,0.6969199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.22750378094475163,0,0.4987599999999998,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.963006948113178,1,0.50438,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.24819454007106267,1,0.5287,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9770952381362379,0,0.6156600000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9691357346262266,0,0.3987,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.24830561466145973,1,0.5226799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.10778244403358714,0,0.48744,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.7376591323650157,0,0.5112,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.15411610318157695,0,0.61994,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9694694182423799,0,0.491,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9582828286810596,0,0.6589,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9746595112356389,1,0.5845600000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9697400884826964,1,0.63564,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2431760814628468,0,0.49042,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9498737735810726,0,0.32722,0.0,0.0
